image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_2350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2350.jpg,True,509576,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2355.jpg,True,517657,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2360.jpg,True,494906,219168,44.28,False,False,4.9537600943949656e-05,0.001045488409147183,0.004173005429244172,0.0,-0.7111918275240181,,,,
1227,IMG_1227_2365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2365.jpg,True,527986,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2370.jpg,True,515243,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2375.jpg,True,517772,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2380.jpg,True,517576,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2385.jpg,True,537139,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2390.jpg,True,519675,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2395.jpg,True,498106,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2400.jpg,True,500783,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2405.jpg,True,477764,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2410.jpg,True,500108,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2415.jpg,True,509887,116785,22.9,False,False,5.844719776177953e-05,0.0028854284946110823,0.008317304168883224,0.0,-0.2545680674529276,,,,
1227,IMG_1227_2420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2420.jpg,True,499914,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2425.jpg,True,502351,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2430.jpg,True,499914,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2435.jpg,True,489782,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2440.jpg,True,505298,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2445.jpg,True,517576,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2450.jpg,True,512617,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2455.jpg,True,512144,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2460.jpg,True,514769,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2465.jpg,True,453036,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2470.jpg,True,400142,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2475.jpg,True,266833,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2480.jpg,True,45171,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2485.jpg,True,142669,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2490.jpg,True,85989,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2495.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2500.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2505.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2510.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2515.jpg,True,145925,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2520.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2525.jpg,True,45114,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2530.jpg,True,536992,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2535.jpg,True,680957,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2540.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2545.jpg,True,33615,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2550.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2555.jpg,True,74592,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2560.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2565.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2570.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2575.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2580.jpg,True,517819,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2585.jpg,True,514580,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2590.jpg,True,520889,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2595.jpg,True,609446,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2600.jpg,True,594315,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2605.jpg,True,658355,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2610.jpg,True,634125,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2615.jpg,True,531394,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2620.jpg,True,441392,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2625.jpg,True,401528,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2630.jpg,True,402781,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2635.jpg,True,440698,38308,8.69,False,False,4.233029744682426e-05,0.01085583515571703,0.01986433342911263,0.0,1.0401052945731561,,,,
1227,IMG_1227_2640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2640.jpg,True,467755,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2645.jpg,True,480227,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2650.jpg,True,477305,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2655.jpg,True,482430,27028,5.6,False,False,9.204860532463499e-06,0.005667063204661833,0.013875579766319186,0.0,-0.037200947119651134,,,,
1227,IMG_1227_2660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2660.jpg,True,493431,116802,23.67,False,False,2.3965163859429594e-05,0.002524048680244135,0.010306660855298938,0.0,-0.44273668257906096,,,,
1227,IMG_1227_2665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2665.jpg,True,483464,235073,48.62,False,False,3.174907012635231e-05,0.0008516438136641811,0.004218224538631421,0.0,-0.8549553341789043,,,,
1227,IMG_1227_2670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2670.jpg,True,472469,232670,49.25,False,False,4.219268939777976e-05,0.0012329677396306334,0.00521355381719506,0.0,-0.6936360933383336,,,,
1227,IMG_1227_2675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2675.jpg,True,465042,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2680.jpg,True,460598,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2685.jpg,True,416049,152409,36.63,False,False,5.458790592456353e-05,0.002514341651802476,0.006899632889537246,0.0,-0.38834074365805504,,,,
1227,IMG_1227_2690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2690.jpg,True,390993,44772,11.45,False,False,0.000122129889405187,0.010748396394063747,0.02023271217890477,0.0,1.605387189427111,,,,
1227,IMG_1227_2695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2695.jpg,True,407071,40953,10.06,False,False,3.2588952001333384e-05,0.007977274357664783,0.014856611809035448,0.0,0.42419961330653,,,,
1227,IMG_1227_2700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2700.jpg,True,429581,57035,13.28,False,False,3.2763251874712294e-05,0.005315284057005234,0.011916682718194642,0.0,-0.0018658023660795275,,,,
1227,IMG_1227_2705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2705.jpg,True,449238,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2710.jpg,True,457306,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2715.jpg,True,443528,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2720.jpg,True,443732,102064,23.0,False,False,3.837454808035545e-05,0.0026970633245580215,0.008537008863714871,0.0,-0.4055960911431209,,,,
1227,IMG_1227_2725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2725.jpg,True,419484,109682,26.15,False,False,4.556004496407695e-05,0.0029297775378691808,0.008650002017516487,0.0,-0.32457576475257166,,,,
1227,IMG_1227_2730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2730.jpg,True,420014,140152,33.37,False,False,3.9582470731147626e-05,0.001406091120022529,0.005568853852177628,0.0,-0.6764813966843246,,,,
1227,IMG_1227_2735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2735.jpg,True,401173,140953,35.14,False,False,4.261471335667011e-05,0.001526812109030742,0.005957529393347966,0.0,-0.6238916329070744,,,,
1227,IMG_1227_2740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2740.jpg,True,383752,166747,43.45,False,False,7.024891133369237e-05,0.0018758905755128102,0.005020171262262129,0.0,-0.43589331520855645,,,,
1227,IMG_1227_2745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2745.jpg,True,402169,162236,40.34,False,False,6.31693560308122e-05,0.0015982266473772999,0.0047538455176816055,0.0,-0.528235219495307,,,,
1227,IMG_1227_2750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2750.jpg,True,402062,165909,41.26,False,False,9.13418004529376e-05,0.0030775675422272204,0.0062733390192670985,0.0,-0.09851210583702237,,,,
1227,IMG_1227_2755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2755.jpg,True,385408,182692,47.4,False,False,7.486220133614553e-05,0.002057140410033547,0.005213610750122841,0.0,-0.3747554823254089,,,,
1227,IMG_1227_2760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2760.jpg,True,376028,185665,49.38,False,False,4.6645643442388975e-05,0.0007751730503344493,0.003930587654126848,0.0,-0.7722419704481747,,,,
1227,IMG_1227_2765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2765.jpg,True,383047,208156,54.34,False,False,4.792545810232696e-05,0.0006020159252016486,0.0034644206453558948,0.0,-0.8039176665240763,,,,
1227,IMG_1227_2770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2770.jpg,True,376656,226367,60.1,False,False,5.036738771195814e-05,0.0006822112168512612,0.003640163458329521,0.0,-0.7698392344877617,,,,
1227,IMG_1227_2775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2775.jpg,True,368984,231071,62.62,False,False,7.436557466462545e-05,0.0013807114870421125,0.004709501783584429,0.0,-0.4754529781174759,,,,
1227,IMG_1227_2780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2780.jpg,True,381592,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2785.jpg,True,379775,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2790.jpg,True,375197,210388,56.07,False,False,7.027191445558856e-05,0.0007174600594093393,0.0036895247492382726,0.0,-0.6240744981971209,,,,
1227,IMG_1227_2795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2795.jpg,True,347647,89384,25.71,False,False,9.296622592955828e-05,0.004087257729005863,0.010480165840423385,0.0,0.21955323502921473,,,,
1227,IMG_1227_2800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2800.jpg,True,350256,76685,21.89,False,False,3.9801205480216596e-05,0.003157510859120768,0.008653685127708161,0.0,-0.34000726244557244,,,,
1227,IMG_1227_2805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2805.jpg,True,368645,238299,64.64,False,False,6.583220765605801e-05,0.0006068391095415054,0.0033511696889757447,0.0,-0.6830838073736607,,,,
1227,IMG_1227_2810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2810.jpg,True,386212,299041,77.43,False,False,0.00010778204559755976,0.0006872276577737105,0.0032709234828567704,0.00784313678741455,-0.08756030586236446,,,,
1227,IMG_1227_2815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2815.jpg,True,390664,317963,81.39,False,False,9.737939817568985e-05,0.0006131419552198236,0.0031741562405649417,0.012401031330227852,-0.000947141090937853,,,,
1227,IMG_1227_2820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2820.jpg,True,385557,313554,81.32,False,False,0.00011104364175480442,0.0007838269032405984,0.0032786415842716845,0.007843017578125,-0.05380973727874139,,,,
1227,IMG_1227_2825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2825.jpg,True,385102,310291,80.57,False,False,9.004685534819146e-05,0.0007627412178117306,0.0037689586885743098,0.012401031330227852,-0.008276054005238398,,,,
1227,IMG_1227_2830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2830.jpg,True,383484,309070,80.6,False,False,0.00010741540854724008,0.0007938891630683445,0.003319672107682008,0.0055459775030612946,-0.16301509387911578,,,,
1227,IMG_1227_2835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2835.jpg,True,379541,247711,65.27,False,False,9.300186802647658e-05,0.0009316981663781094,0.0038375640017918075,0.0,-0.4343908969459672,,,,
1227,IMG_1227_2840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2840.jpg,True,373425,260868,69.86,False,False,0.00010438556519147822,0.0008387697165097184,0.0035572374087417882,0.0055459775030612946,-0.16827093845827173,,,,
1227,IMG_1227_2845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2845.jpg,True,373320,256909,68.82,False,False,0.0001070029037691711,0.0008214562204290839,0.0035417365240963863,0.0,-0.3620186494533659,,,,
1227,IMG_1227_2850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2850.jpg,True,375314,288366,76.83,False,False,0.00011922822486667429,0.000787483580702029,0.0033975109654123684,0.00784313678741455,0.009562583025979121,,,,
1227,IMG_1227_2855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2855.jpg,True,374800,272865,72.8,False,False,0.00010351883829571307,0.0010827272756252493,0.003944420292688273,0.0,-0.33918151110146055,,,,
1227,IMG_1227_2860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2860.jpg,True,362265,286738,79.15,False,False,0.00012657292181756928,0.0008961701088698743,0.0035121513677832737,0.00784313678741455,0.07827490992134722,,,,
1227,IMG_1227_2865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2865.jpg,True,364282,260832,71.6,False,False,0.00011019286175724119,0.0011798741634045688,0.004052501364594637,0.0,-0.2767365714888199,,,,
1227,IMG_1227_2870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2870.jpg,True,379283,277655,73.21,False,False,0.00010488767557035316,0.0007140190660566215,0.003300595490234715,0.0,-0.399829732812898,,,,
1227,IMG_1227_2875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2875.jpg,True,388184,237823,61.27,False,False,8.660445837449515e-05,0.0011232333383677463,0.004098711821132736,0.0,-0.446200403990641,,,,
1227,IMG_1227_2880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2880.jpg,True,394695,246935,62.56,False,False,8.392803138121963e-05,0.0010682510384963926,0.004005651807515097,0.0,-0.47531188226915555,,,,
1227,IMG_1227_2885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2885.jpg,True,386541,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2890.jpg,True,375973,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2895.jpg,True,384763,143749,37.36,False,False,8.60398356053338e-05,0.0014884168714047324,0.005274944285818817,0.0,-0.3553938087360491,,,,
1227,IMG_1227_2900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2900.jpg,True,389199,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2905.jpg,True,378225,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2910.jpg,True,354629,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2915.jpg,True,352413,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2920.jpg,True,372445,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2925.jpg,True,383345,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2930.jpg,True,374053,223432,59.73,False,False,7.88550514698727e-05,0.0013318642996647397,0.004617286712166074,0.0,-0.45359234868587295,,,,
1227,IMG_1227_2935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2935.jpg,True,360820,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2940.jpg,True,331551,102640,30.96,False,False,9.159108253697923e-05,0.0026167802235046137,0.0070098535234577085,0.0,-0.11247801606432704,,,,
1227,IMG_1227_2945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2945.jpg,True,311707,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2950.jpg,True,331462,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2955.jpg,True,358377,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2960.jpg,True,356386,211719,59.41,False,False,8.412920105911327e-05,0.0012619712435557077,0.004500517930273315,0.0,-0.42966714534978245,,,,
1227,IMG_1227_2965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2965.jpg,True,360242,205771,57.12,False,False,7.824930107744877e-05,0.0014750149033465184,0.004805161178524285,0.0,-0.4334708866449458,,,,
1227,IMG_1227_2970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2970.jpg,True,345345,107402,31.1,False,False,0.00010528987832003622,0.004285997369926031,0.010737927661176816,0.0,0.3396871897570173,,,,
1227,IMG_1227_2975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2975.jpg,True,351768,240677,68.42,False,False,8.389621602873376e-05,0.0009779024370662576,0.003939609123011467,0.0,-0.4884593087184962,,,,
