image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_2435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2435.jpg,True,353765,272214,76.95,False,False,8.807807776065601e-05,0.00111767455533492,0.004067125958940796,0.0055459775030612946,-0.6277815203337843,,,,
1376,IMG_1376_2440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2440.jpg,True,349442,151672,43.4,False,False,8.972764026111691e-05,0.002281629237042631,0.006583105917820187,0.0,-0.5587398062661593,,,,
1376,IMG_1376_2445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2445.jpg,True,344825,119688,34.71,False,False,6.408768049368519e-05,0.002305207395286072,0.006892714646295013,0.0,-0.6653066558476588,,,,
1376,IMG_1376_2450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2450.jpg,True,343980,140461,40.83,False,False,9.402900382156076e-05,0.0019182958845998033,0.005913342278085978,0.0,-0.5910048530153089,,,,
1376,IMG_1376_2455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2455.jpg,True,339933,234077,68.86,False,False,0.00010532563383094385,0.0033351128538703966,0.008117770704466709,0.0,-0.34888351342996166,,,,
1376,IMG_1376_2460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2460.jpg,True,344053,148252,43.09,False,False,0.0001074306340797193,0.002554990392763956,0.006820299125156103,0.0,-0.44640011853531736,,,,
1376,IMG_1376_2465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2465.jpg,True,337963,47702,14.11,False,False,4.622162880423275e-05,0.008379422204347104,0.016325320646342113,0.0,0.06356343130572262,,,,
1376,IMG_1376_2470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2470.jpg,True,329329,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2475.jpg,True,329127,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2480.jpg,True,323635,91138,28.16,False,False,0.00010739616800492513,0.004168461988503352,0.009892195460313823,0.0,-0.21095839940247116,,,,
1376,IMG_1376_2485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2485.jpg,True,237326,66755,28.13,False,False,8.430664943261945e-05,0.005914274592799568,0.013893926184916592,0.0,-0.03964789337710958,,,,
1376,IMG_1376_2490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2490.jpg,True,44338,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2495.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2500.jpg,True,32837,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2505.jpg,True,37613,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2510.jpg,True,29712,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2515.jpg,True,19817,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2520.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2525.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2530.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2535.jpg,True,24556,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2540.jpg,True,42692,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2545.jpg,True,41948,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2550.jpg,True,45710,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2555.jpg,True,51037,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2560.jpg,True,50766,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2565.jpg,True,46903,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2570.jpg,True,36097,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2575.jpg,True,30457,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2580.jpg,True,22462,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2585.jpg,True,19800,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2590.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2595.jpg,True,55952,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2600.jpg,True,75528,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2605.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2610.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2615.jpg,True,48169,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2620.jpg,True,107117,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2625.jpg,True,763300,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2630.jpg,True,699737,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2635.jpg,True,613344,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2640.jpg,True,661212,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2645.jpg,True,685115,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2650.jpg,True,651193,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2655.jpg,True,577626,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2660.jpg,True,565470,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2665.jpg,True,551570,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2670.jpg,True,535345,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2675.jpg,True,547165,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2680.jpg,True,556062,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2685.jpg,True,514580,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2690.jpg,True,548460,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2695.jpg,True,540977,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2700.jpg,True,522195,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2705.jpg,True,136924,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2710.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2715.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2720.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2725.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2730.jpg,True,226271,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2735.jpg,True,469005,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2740.jpg,True,650457,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2745.jpg,True,703955,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2750.jpg,True,635375,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2755.jpg,True,582334,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2760.jpg,True,545753,59670,10.93,False,False,3.626485224685894e-05,0.009569812461246963,0.01866128648379024,0.0,0.19349830794886114,,,,
1376,IMG_1376_2765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2765.jpg,True,503981,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2770.jpg,True,439932,15530,3.53,True,False,5.406301779657951e-05,0.012779528352878168,0.022941575763077978,0.0,0.6806502069601019,0.0006978021949180402,5.408949642885701,0.0005477869035530603,1.5638548876242289
1376,IMG_1376_2775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2775.jpg,True,479940,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2780.jpg,True,504278,419837,83.26,True,False,0.00020672410755651072,0.0009493215171960457,0.00356051400449406,0.0156862735748291,0.11105515778921218,3.966861295339185e-05,-0.4545359932160922,0.00013329938028618928,-0.3273908575643417
1376,IMG_1376_2785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2785.jpg,True,511629,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2790.jpg,True,497639,384543,77.27,True,False,0.00019404276990826476,0.00124362524626945,0.004192977857640533,0.0156862735748291,0.09755304644486568,4.315451406000648e-05,-0.42347918100102416,2.6601309309626233e-05,-0.8142384981489956
1376,IMG_1376_2795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2795.jpg,True,480631,380707,79.21,True,False,0.00024469608233630425,0.0011767443378033304,0.003987787459527091,0.016637679189443588,0.3412051512487103,4.039280702272663e-05,-0.4480839572774024,3.899916528098402e-05,-0.7576689006603052
1376,IMG_1376_2800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2800.jpg,True,476095,264438,55.54,True,False,0.0002218305289716227,0.0017622912293632177,0.005158091498906592,0.012401106767356396,0.23124044320137963,5.04708536027465e-05,-0.3582959826453991,2.705449924178538e-05,-0.8121706589913705
1376,IMG_1376_2805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2805.jpg,True,494885,252191,50.96,True,False,0.00016317172230628785,0.0014300973988000468,0.004738203221242012,0.0,-0.34917115322397096,4.7658428229624406e-05,-0.38335262195057196,2.3091757066140416e-05,-0.8302520700309555
1376,IMG_1376_2810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2810.jpg,True,491248,300232,61.12,True,False,0.00016034898944781162,0.0011322220003350649,0.004147048031624876,0.0156862735748291,-0.06966729042174657,5.397354088927386e-05,-0.3270896179268567,5.071075383966672e-05,-0.7042306406701566
1376,IMG_1376_2815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2815.jpg,True,490557,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2820.jpg,True,546540,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2825.jpg,True,597068,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2830.jpg,True,594455,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2835.jpg,True,599365,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2840.jpg,True,553145,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2845.jpg,True,508633,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2850.jpg,True,519282,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2855.jpg,True,513404,44884,8.74,False,False,4.4225822534826875e-05,0.004024003536179879,0.010450446257671782,0.0,-0.4967222244096661,,,,
1376,IMG_1376_2860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2860.jpg,True,555450,384920,69.3,False,False,0.00015434145580002222,0.0010022450669570316,0.003605352905783939,0.0156862735748291,-0.1269471324634811,,,,
1376,IMG_1376_2865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2865.jpg,True,556535,270921,48.68,False,False,0.00011890948289874358,0.0010221540151885066,0.004037755902298038,0.0055459775030612946,-0.49289365809982927,,,,
1376,IMG_1376_2870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2870.jpg,True,533742,260047,48.72,True,False,0.00011954568662986276,0.000989094401071302,0.0038669071431063043,0.012401069514453411,-0.35128947445920666,5.0652151367103214e-05,-0.3566807530532704,3.065659275307553e-05,-0.7957348348842778
1376,IMG_1376_2875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2875.jpg,True,547533,313475,57.25,True,False,0.00011912026284335297,0.0007778520320662483,0.003349751770874753,0.0156862735748291,-0.317582687480662,5.278713088046061e-05,-0.3376596575599012,2.5223347802239004e-05,-0.8205259342998826
1376,IMG_1376_2880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2880.jpg,True,553980,448248,80.91,True,False,0.00020099270404898563,0.0006395725145980769,0.0029480058359274714,0.017537787556648254,0.07812824708609276,8.629654439573642e-05,-0.039115455888136336,3.648816500572138e-05,-0.7691262264425826
1376,IMG_1376_2885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2885.jpg,True,560350,469937,83.86,True,False,0.00016304874279740033,0.0006637442444244066,0.0029641965602313293,0.017537787556648254,-0.09596423435204188,7.783178079989739e-05,-0.1145302669801884,8.328922740474809e-05,-0.5555798464820095
1376,IMG_1376_2890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2890.jpg,True,574961,304151,52.9,True,False,0.00011090698790212629,0.0009245844843495971,0.0037225393363828777,0.012401106767356396,-0.40166649470808047,3.9598604780621825e-05,-0.4551597144889399,0.00011707127609952296,-0.40143731559427054
1376,IMG_1376_2895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2895.jpg,True,588368,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2900.jpg,True,599856,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2905.jpg,True,583282,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2910.jpg,True,515048,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2915.jpg,True,506570,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2920.jpg,True,576113,432726,75.11,True,False,0.00018072872999255196,0.0007600883012407869,0.0030255391402313476,0.017537733539938927,-0.0039148607889293585,4.7013675248308574e-05,-0.3890968962869365,4.676267335526063e-05,-0.722245152564131
1376,IMG_1376_2925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2925.jpg,True,589580,468478,79.46,False,False,0.00017571327316545649,0.0005749599406659989,0.0027688862847168078,0.017537841573357582,-0.05091642832185356,,,,
1376,IMG_1376_2930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2930.jpg,True,590943,481287,81.44,False,False,0.0001997837571252603,0.00043328696210196517,0.002550520865882308,0.02286652661859989,0.15668836569848535,,,,
1376,IMG_1376_2935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2935.jpg,True,588251,466374,79.28,False,False,0.00019448915309112637,0.00041138334937148435,0.0026682687521151233,0.019996142014861107,0.07279398291425454,,,,
1376,IMG_1376_2940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2940.jpg,True,583483,398889,68.36,False,False,0.00011498809508339037,0.0005142454806910916,0.003165969424656721,0.0156862735748291,-0.3641209255699689,,,,
1376,IMG_1376_2945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2945.jpg,True,559407,437171,78.15,False,False,0.00014807413026574068,0.0005659501117258617,0.003013071180718534,0.017537733539938927,-0.17166622381268629,,,,
1376,IMG_1376_2950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2950.jpg,True,512731,398021,77.63,False,False,0.00015922894554023514,0.0005273167858616455,0.0029502277159638105,0.016637763008475304,-0.14435534508752432,,,,
1376,IMG_1376_2955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2955.jpg,True,462507,328471,71.02,False,False,0.00016555652164242928,0.0008298291275057592,0.003406041143243797,0.0156862735748291,-0.09540049405359902,,,,
1376,IMG_1376_2960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2960.jpg,True,451192,259139,57.43,False,False,0.0001601956007107219,0.001258518680965122,0.004219650944048852,0.0055459775030612946,-0.2756792325000988,,,,
1376,IMG_1376_2965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2965.jpg,True,455362,289368,63.55,False,False,0.0001341119062999496,0.0010277989426233502,0.004101601698348321,0.012401106767356396,-0.2721922669397687,,,,
1376,IMG_1376_2970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2970.jpg,True,457687,212743,46.48,False,False,9.70439359662123e-05,0.0013971099997640878,0.00529912371534209,0.0,-0.6397877140600154,,,,
1376,IMG_1376_2975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2975.jpg,True,474264,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2980.jpg,True,486931,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2985.jpg,True,499165,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2990.jpg,True,436460,66673,15.28,False,False,8.096450360426387e-05,0.003974296527104968,0.010542775010105476,0.0,-0.3264429084399461,,,,
1376,IMG_1376_2995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2995.jpg,True,411821,39422,9.57,False,False,6.962002544241841e-05,0.005174784927374043,0.012645545215943788,0.0,-0.21036543745842579,,,,
1376,IMG_1376_3000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3000.jpg,True,419738,54794,13.05,False,False,8.384010106965434e-05,0.004790609052882386,0.011422748058268803,0.0,-0.21756453083850374,,,,
1376,IMG_1376_3005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3005.jpg,True,439146,97089,22.11,False,False,0.00011592147393457708,0.00343147064892475,0.00860789513939688,0.0,-0.27472373890910917,,,,
1376,IMG_1376_3010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3010.jpg,True,510710,187963,36.8,False,False,8.112303366942797e-05,0.0019542717291712026,0.006692696856692847,0.0,-0.620818603841774,,,,
1376,IMG_1376_3015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3015.jpg,True,533072,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3020.jpg,True,512126,217681,42.51,False,False,0.0001026850804919377,0.0015946855694922452,0.006125578872180699,0.0,-0.568855528994485,,,,
1376,IMG_1376_3025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3025.jpg,True,494520,142257,28.77,False,False,0.00010385760760982521,0.003745841999486375,0.008832319688692124,0.0,-0.29811054598815145,,,,
1376,IMG_1376_3030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3030.jpg,True,489459,193617,39.56,False,False,0.00013593250268968405,0.0022217618468273084,0.0069932975367254,0.0,-0.33403795880967363,,,,
1376,IMG_1376_3035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3035.jpg,True,496819,205554,41.37,False,False,0.00013168733785278163,0.0017012550162387604,0.005638064248907675,0.0,-0.4426036393263614,,,,
1376,IMG_1376_3040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3040.jpg,True,520435,101133,19.43,False,False,7.571812343485363e-05,0.005548632853456581,0.01237531007788939,0.0,-0.1619216294746498,,,,
